ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_0145,192.168.10.18,52268.0,204.236.135.6,433.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499195574.8095727
TEST_0146,172.16.0.182,50692.0,192.168.10.18,74.0,TCP,0.7766249179840088,7,5,9.013360037649647,,25.752457250427565,14929.98709093538,967.91666667,967.91666667,8192,29200,2,2,1,0.07060227
TEST_0147,,55509.0,172.217.2.188,439.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,310,0,0,0,0,
TEST_0148,,60886.0,192.168.10.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262787.524713
TEST_0149,192.168.10.5,56753.0,162.248.16.68,81.0,TCP,,4,4,9.428776477874385,9.428776477874385,2736.7023727030405,1829.1826367076308,242.125,242.125,8192,8190,2,2,0,
TEST_0150,172.16.0.182,59336.0,192.168.10.18,88.0,TCP,9.489059448242188e-05,1,1,10538.452261306533,10538.452261306533,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_0151,192.168.10.18,89.0,172.16.0.182,44186.0,TCP,0.0099251270294189,0,2,0.0,201.50875591534748,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0152,192.168.10.5,51508.0,185.86.139.11,74.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,63803,0,0,0,0,1499176997.588417
TEST_0153,,,172.217.10.137,,TCP,1.7527830600738523,12,11,6.846255120410843,,305.22887411831675,2284.937646437119,197.39130435,197.39130435,8192,42780,2,10,0,
TEST_0154,,,172.217.7.137,448.0,TCP,115.9729299545288,22,22,0.1896994411422205,0.1896994411422205,27.57540058058278,68.99886036454767,254.54545455,254.54545455,29200,42408,2,8,0,2.69704488
TEST_0155,172.16.0.182,42268.0,192.168.10.18,,TCP,0.2439820766448974,9,5,,,1455.0249136402058,47523.98274269912,,,29200,28960,2,2,1,0.01876785
TEST_0156,192.168.10.201,61530.0,172.217.11.33,446.0,TCP,0.193058967590332,11,7,56.97741025603027,,8634.667536072951,4138.6318904152895,137.0,137.0,65535,42408,2,7,0,0.01135641
TEST_0157,192.168.10.201,55868.0,104.88.66.54,448.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499185536.815983
TEST_0158,192.168.10.151,,,74.0,TCP,117.10016512870789,18,16,,0.1366351617217104,7.463695709048433,13.59519859131019,,,29200,65535,2,4,0,3.54848985
TEST_0159,192.168.10.18,83.0,172.16.0.182,,TCP,0.013988971710205,0,2,0.0,142.96976514299348,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0160,172.16.0.182,34499.0,192.168.10.18,4128.0,TCP,5.1021575927734375e-05,1,1,19599.55140186916,19599.55140186916,0.0,0.0,0.0,0.0,29200,0,1,0,1,5.102e-05
TEST_0161,,62123.0,192.168.10.249,46.0,UDP,,1,1,16.64036563303393,16.64036563303393,1630.755832037325,2995.265813946108,139.0,139.0,0,0,0,0,0,0.06009483
TEST_0162,172.16.0.182,,,80.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0,0,0,0,1499347685.805699
TEST_0163,192.168.10.243,,192.168.10.249,52.0,UDP,76.1423761844635,2,2,0.0262665824238893,,1.5497283630094716,2.902457357839773,84.75,84.75,0,0,0,0,0,25.38079206
TEST_0164,,,192.168.10.249,,UDP,0.0004739761352539,1,1,2109.810865191147,,111819.9758551308,238408.6277665996,83.0,83.0,0,0,0,0,0,0.00047398
TEST_0165,,52024.0,192.168.10.18,1349.0,TCP,9.298324584960938e-05,1,1,10754.62564102564,10754.62564102564,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0166,,61102.0,192.168.10.249,55.0,UDP,0.0488619804382324,1,1,20.465809838881245,20.465809838881245,1555.401547754975,3131.2689053488302,114.5,114.5,0,0,0,0,0,0.04886198
TEST_0167,,9009.0,52.69.18.48,80.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499196095.7316327
TEST_0168,192.168.10.205,57171.0,,49.0,UDP,0.0001800060272216,2,2,11110.739072847682,11110.739072847682,511093.9973509934,1577724.9483443708,94.0,94.0,0,0,0,0,0,6e-05
TEST_0169,172.16.0.182,,192.168.10.18,76.0,TCP,0.5729978084564209,6,8,,13.961658983567364,1560.215391413653,20235.679489307942,,,229,29200,2,4,0,0.04407675
TEST_0170,172.16.0.182,,192.168.10.18,80.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499262288.3328407
TEST_0171,192.168.10.36,51059.0,172.217.12.31,447.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,237,0,0,0,0,1499457368.323358
TEST_0172,,55751.0,192.168.10.243,,UDP,0.0467629432678222,2,2,42.76890760586934,42.76890760586934,1539.6806738112962,7527.327738633004,106.0,106.0,0,0,0,0,0,0.01558765
TEST_0173,192.168.10.93,34346.0,172.217.6.88,446.0,TCP,5.751328945159912,7,6,1.2171100047913137,1.043237146963983,110.40926472035486,29.21064011499152,61.76923077,61.76923077,29200,42408,2,4,0,0.47927741
TEST_0174,,64613.0,52.8.120.114,445.0,TCP,0.3912651538848877,10,7,25.55811551504036,17.89068086052825,2290.007150147616,3854.1638196680856,141.41176471,141.41176471,65535,26847,2,8,0,0.02445407
TEST_0175,164.132.124.242,436.0,192.168.10.17,55964.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,249,0,0,0,1499448321.391428
TEST_0176,,46357.0,192.168.10.18,81.0,TCP,1.0049479007720947,7,7,6.965535222892597,6.965535222892597,1325.44184527042,11537.91155849138,923.35714286,923.35714286,229,29200,2,5,0,0.07730368
TEST_0177,192.168.10.93,35327.0,23.46.61.171,72.0,TCP,,14,15,1.025923104882639,1.0992033266599703,429.5686600587164,981.0023289331348,663.75862069,663.75862069,29200,28960,2,4,0,0.48736596
TEST_0178,192.168.10.243,61548.0,192.168.10.249,51.0,UDP,0.0543599128723144,1,1,18.39590880781748,18.39590880781748,883.0036227752388,2391.468145016272,89.0,89.0,0,0,0,0,0,
TEST_0179,192.168.10.151,,192.168.10.243,51.0,UDP,0.2331888675689697,2,2,8.57673876480602,8.57673876480602,265.87890170898663,780.4832275973479,61.0,61.0,0,0,0,0,0,0.07772962
TEST_0180,,49852.0,107.20.240.109,73.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0181,172.16.0.182,45274.0,,89.0,TCP,0.1609740257263183,6,7,37.27309404686792,43.48527638801257,1863.654702343396,72030.25424557226,915.0,915.0,29200,28960,2,2,1,
TEST_0182,,52906.0,,446.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,347,0,0,0,0,1499178425.927556
TEST_0183,192.168.10.234,64208.0,192.168.10.243,54.0,UDP,0.0307638645172119,2,2,65.01133818480544,65.01133818480544,2405.419512837801,7671.337905807041,77.5,77.5,0,0,0,0,0,0.01025462
TEST_0184,,45371.0,192.168.10.18,321.0,TCP,9.608268737792967e-05,1,1,10407.70223325062,10407.70223325062,0.0,0.0,0.0,0.0,1024,0,1,0,1,9.608e-05
TEST_0185,192.168.10.18,73.0,172.16.0.182,47998.0,TCP,0.0070209503173828,4,8,569.7234447161097,,1651485.835370823,52841.84949741918,997.16666667,997.16666667,235,28960,2,2,1,0.00063827
TEST_0186,69.169.86.9,440.0,192.168.10.43,63187.0,TCP,0.9998278617858888,1,2,1.0001721678507778,2.000344335701556,0.0,0.0,0.0,0.0,4729,4729,0,0,0,0.49991393
TEST_0187,192.168.10.234,,104.97.137.59,443.0,TCP,115.9376449584961,21,22,0.1811318489996728,,6.486245259416857,36.329873713648674,115.44186047,115.44186047,8192,29200,2,8,1,2.76042012
TEST_0188,192.168.10.234,64945.0,192.168.10.243,50.0,UDP,0.0504419803619384,2,2,39.64951387017947,,1665.2795825475378,4044.250414758306,72.0,72.0,0,0,0,0,0,0.01681399
TEST_0189,192.168.10.151,,192.168.10.243,62.0,UDP,0.0001599788665771,2,2,12501.65126676602,12501.65126676602,400052.8405365127,987630.4500745157,55.5,55.5,0,0,0,0,0,
TEST_0190,172.16.0.182,51543.0,192.168.10.18,2056.0,TCP,5.602836608886719e-05,1,1,17848.102127659575,17848.102127659575,0.0,0.0,0.0,0.0,1024,0,1,0,1,5.603e-05
TEST_0191,,60847.0,192.168.10.249,,UDP,0.0236561298370361,1,1,42.27234154060128,,3254.9702986262987,8665.830015823263,141.0,141.0,0,0,0,0,0,0.02365613
TEST_0192,93.93.53.164,,192.168.10.151,32977.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,0,1499436088.626146
TEST_0193,172.16.0.182,,192.168.10.18,,TCP,10.094719171524048,8,4,0.7924935665934134,0.3962467832967067,1.9812339164835333,1148.6203630813286,967.91666667,967.91666667,8192,29200,2,2,1,0.91770174
TEST_0194,192.168.10.205,49305.0,13.89.36.204,,TCP,26.854417085647583,31,39,1.154372478133887,1.4522750531361803,109.628147600844,2381.5076602120844,955.68571429,955.68571429,8192,29200,2,17,0,0.38919445
TEST_0195,,61116.0,192.168.10.249,59.0,UDP,0.0603821277618408,1,1,16.561191813978464,16.561191813978464,778.3760152569879,1904.537058607524,81.0,81.0,0,0,0,0,0,0.06038213
TEST_0196,,34849.0,192.168.10.18,1103.0,TCP,1.4066696166992188e-05,1,1,,,0.0,0.0,,,1024,0,1,0,1,1.407e-05
TEST_0197,192.168.10.18,50999.0,,86.0,TCP,,5,4,77.66740612628094,62.13392490102475,6834.731739112723,13343.260372495066,144.33333333,144.33333333,29200,14480,2,2,0,0.00804713
TEST_0198,192.168.10.232,,192.168.10.243,43.0,UDP,0.0243949890136718,2,2,81.98405003909303,81.98405003909303,2869.4417513682565,9838.086004691166,77.5,77.5,0,0,0,0,0,0.00813166
TEST_0199,192.168.10.5,9777.0,205.174.165.143,8072.0,TCP,0.0008740425109863,1,1,1144.1091107474083,1144.1091107474083,0.0,0.0,0.0,0.0,8192,0,1,0,1,0.00087404
TEST_0200,192.168.10.232,25140.0,192.168.10.243,57.0,UDP,0.0001990795135498,2,2,10046.237125748505,10046.237125748505,311433.3508982036,924253.8155688624,61.5,61.5,0,0,0,0,0,6.636e-05
TEST_0201,172.16.0.182,39530.0,192.168.10.18,86.0,TCP,0.1610150337219238,5,6,31.05300098023828,37.26360117628593,2161.2888682245843,72011.90927317257,1085.72727273,1085.72727273,29200,28960,2,2,0,
TEST_0202,192.168.10.201,55355.0,192.168.10.243,52.0,UDP,0.0304241180419921,2,2,65.73732054416651,65.73732054416651,2169.331577957495,6376.520092784152,65.0,65.0,0,0,0,0,0,
TEST_0203,192.168.10.234,51488.0,63.251.98.141,,TCP,0.0,1,0,,,0.0,0.0,,,255,0,0,0,0,
TEST_0204,,47504.0,192.168.10.18,72.0,TCP,0.152987003326416,9,6,58.82852663502028,,2320.4585506035774,75790.75181478445,796.66666667,796.66666667,29200,28960,2,2,1,0.01092764
TEST_0205,192.168.10.36,35940.0,,,UDP,0.0009658336639404,2,2,2070.7499382868427,2070.7499382868427,72476.24784003949,262985.24216242903,81.0,81.0,0,0,0,0,0,0.00032194
TEST_0206,172.16.0.182,59593.0,192.168.10.18,,TCP,,8,5,4.043219987906887,2.527012492441804,10.108049969767215,5860.141969972544,,,8192,29200,2,2,1,0.16488508
TEST_0207,192.168.10.205,,162.208.22.41,453.0,TCP,0.1458091735839843,7,7,48.00795332653114,48.00795332653114,2455.263898699736,25896.86168014023,295.28571429,295.28571429,8192,29200,2,5,0,0.01121609
TEST_0208,192.168.10.205,61613.0,192.168.10.243,56.0,UDP,0.0236170291900634,2,2,84.68465630899381,84.68465630899381,2709.909001887802,5419.818003775604,48.0,48.0,0,0,0,0,0,0.00787234
TEST_0209,172.16.0.182,50991.0,192.168.10.18,86.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263138.7627847
TEST_0210,,,192.168.10.243,50.0,UDP,0.0001959800720214,2,2,10205.119221411192,,357179.1727493917,520461.0802919708,43.0,43.0,0,0,0,0,0,6.533e-05
TEST_0211,172.16.0.182,,192.168.10.18,,TCP,1.822011947631836,7,4,,,10.976876428277569,6363.844109293919,,,8192,29200,2,2,1,
TEST_0212,192.168.10.18,14781.0,192.168.10.243,43.0,UDP,,2,2,10205.119221411192,10205.119221411192,357179.1727493917,520461.0802919708,43.0,43.0,0,0,0,0,0,6.533e-05
TEST_0213,172.16.0.182,39501.0,192.168.10.18,15005.0,TCP,4.887580871582031e-05,1,1,20460.01951219512,20460.01951219512,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_0214,192.168.10.243,60413.0,192.168.10.249,47.0,UDP,0.0374760627746582,1,1,26.68369956611912,26.68369956611912,1494.2871757026708,2988.574351405341,84.0,84.0,0,0,0,0,0,
TEST_0215,192.168.10.5,,192.168.10.243,,UDP,0.000209093093872,2,2,9565.117445838085,9565.117445838085,315648.8757126568,860860.5701254276,,,0,0,0,0,0,6.97e-05
TEST_0216,192.168.10.17,,152.163.56.7,78.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,254,0,0,0,0,1499447349.69548
TEST_0217,172.16.0.182,54310.0,192.168.10.18,89.0,TCP,9.980739831924438,8,7,0.8015437868053794,0.701350813454707,2.0038594670134486,1299.5028643582214,866.0,866.0,8192,29200,2,3,1,0.71290999
TEST_0218,192.168.10.93,,192.168.10.243,43.0,UDP,0.0007500648498535,2,2,2666.4361093452003,2666.4361093452003,82659.5193897012,125322.49713922442,39.0,39.0,0,0,0,0,0,0.00025002
TEST_0219,192.168.10.43,7887.0,107.21.244.238,,TCP,61.278165102005005,16,17,0.2611044239553525,0.277423450452562,74.92065064868895,79.6368493063825,287.0,287.0,8192,29200,2,10,0,1.91494266
TEST_0220,,61231.0,192.168.10.243,44.0,UDP,0.0512759685516357,2,2,39.00462646524107,39.00462646524107,1248.148046887714,3822.453393593624,65.0,65.0,0,0,0,0,0,
TEST_0221,172.16.0.182,,192.168.10.18,80.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262870.490389
TEST_0222,74.125.69.39,434.0,192.168.10.151,33387.0,TCP,7.295608520507812e-05,0,2,,27413.75163398693,0.0,0.0,,,0,179,0,0,0,7.296e-05
TEST_0223,192.168.10.18,80.0,172.16.0.182,47478.0,TCP,0.0109260082244873,0,2,0.0,183.0494686538504,0.0,0.0,0.0,0.0,0,235,0,0,1,0.01092601
TEST_0224,172.16.0.182,59593.0,192.168.10.18,75.0,TCP,,8,6,1.8921909415668805,1.41914320617516,4.7304773539172,2742.494245933497,829.64285714,829.64285714,8192,29200,2,2,1,0.32522332
TEST_0225,192.168.10.43,65281.0,,85.0,TCP,,7,5,3.1859291923813218,2.275663708843801,188.4249550922668,409.6194675918842,109.5,109.5,8192,29200,2,3,0,0.19974193
TEST_0226,172.16.0.182,56037.0,192.168.10.18,86.0,TCP,,8,5,1.3273976102403486,,3.318494025600872,1923.896911342105,,,8192,29200,2,2,1,
TEST_0227,192.168.10.18,53190.0,151.101.20.168,437.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499087604.8274207
TEST_0228,,,172.16.0.182,34698.0,TCP,0.0009539127349853,0,2,0.0,2096.6278430392404,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0229,172.16.0.182,35837.0,,71.0,TCP,0.1639928817749023,5,7,30.489128222425112,42.68477951139516,1975.695508813148,70704.28834780384,993.25,993.25,29200,28960,2,2,0,0.01490844
TEST_0230,172.16.0.182,35766.0,192.168.10.18,76.0,TCP,11.728772163391112,8,4,0.6820833322153116,,1.705208330538279,988.5945296295672,967.91666667,967.91666667,8192,29200,2,2,1,1.06625201
TEST_0231,192.168.10.243,60216.0,192.168.10.249,59.0,UDP,244.31051206588745,2,2,0.0081863034999518,0.0081863034999518,0.5607617897467009,1.2361318284927274,109.75,109.75,0,0,0,0,0,
TEST_0232,192.168.10.243,,192.168.10.249,56.0,UDP,2.065096855163574,2,2,0.9684775776977212,,41.64453584100201,121.05969721221514,84.0,84.0,0,0,0,0,0,
TEST_0233,192.168.10.17,61215.0,192.168.10.243,47.0,UDP,0.0004241466522216,2,2,4715.3501967397415,4715.3501967397415,179183.30747611017,782748.1326587971,102.0,102.0,0,0,0,0,0,0.00014138
TEST_0234,,57629.0,8.43.72.181,90.0,TCP,115.53288507461548,18,17,,0.1471442523833864,33.445023012317954,2.311030316844952,,,8192,8192,2,2,0,
TEST_0235,,,157.240.2.225,445.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0236,192.168.10.243,61648.0,192.168.10.249,56.0,UDP,81.4660530090332,2,2,0.0245501030935945,,1.264330309320117,2.909187216590949,85.0,85.0,0,0,0,0,0,
TEST_0237,,19846.0,192.168.10.243,48.0,UDP,0.0918488502502441,2,2,21.77490512457105,21.77490512457105,718.5718691108447,3375.1102943085125,94.0,94.0,0,0,0,0,0,0.03061628
TEST_0238,,46374.0,64.12.245.237,451.0,TCP,122.82115411758424,27,25,0.219831837552603,,21.624939279248657,37.49354118258285,139.63461538,139.63461538,29200,8190,2,13,0,2.40825792
TEST_0239,192.168.10.232,44356.0,172.217.12.32,433.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,254,0,0,0,0,
TEST_0240,192.168.10.243,62095.0,192.168.10.249,57.0,UDP,0.131861925125122,1,1,7.583690280959519,7.583690280959519,341.2660626431783,1038.965568491454,91.0,91.0,0,0,0,0,0,0.13186193
TEST_0241,192.168.10.232,36197.0,192.168.10.243,46.0,UDP,0.0315980911254882,2,2,63.29496272598316,63.29496272598316,2595.093471765309,4810.41716717472,58.5,58.5,0,0,0,0,0,
TEST_0242,192.168.10.17,,192.168.10.243,60.0,UDP,0.0001859664916992,2,2,10754.62564102564,10754.62564102564,419430.4,591504.4102564103,47.0,47.0,0,0,0,0,0,6.199e-05
TEST_0243,192.168.10.243,60778.0,192.168.10.249,53.0,UDP,233.68347597122192,2,2,0.0085585854613284,0.0085585854613284,0.3936949312211094,0.8087863260955401,70.25,70.25,0,0,0,0,0,77.89449199
TEST_0244,,58195.0,192.168.10.243,,UDP,0.0001909732818603,2,2,10472.669163545568,,502688.1198501873,670250.8264669164,56.0,56.0,0,0,0,0,0,6.366e-05
TEST_0245,192.168.10.17,60756.0,192.168.10.243,57.0,UDP,0.0238921642303466,2,2,83.70945305405594,83.70945305405594,3264.668669108182,8287.235852351538,69.0,69.0,0,0,0,0,0,0.00796405
TEST_0246,172.16.0.182,30652.0,192.168.10.18,72.0,TCP,3.174471139907837,9,7,2.835117915188006,2.205091711812894,6.300262033751125,3652.576914067215,725.9375,725.9375,8192,29200,2,2,1,0.21163141
TEST_0247,192.168.10.43,,151.101.20.159,453.0,TCP,,8,8,13.912217418200331,13.912217418200331,919.945376778497,9016.85591417109,357.125,357.125,8192,29200,2,8,0,0.03833561
TEST_0248,192.168.10.151,,172.217.11.130,73.0,TCP,117.1106219291687,18,16,0.1537008317732855,0.1366229615762537,7.4288735357088,12.740091166985666,,,29200,42408,2,4,0,3.54880673
TEST_0249,192.168.10.232,60055.0,172.217.10.120,449.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499450455.84064
TEST_0250,192.168.10.18,40682.0,184.29.128.240,75.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1444,0,0,0,0,
TEST_0251,35.186.253.143,,192.168.10.201,51961.0,TCP,0.0528829097747802,1,3,18.90970077589977,,0.0,0.0,0.0,0.0,179,179,0,0,0,0.01762764
TEST_0252,192.168.10.17,55746.0,209.85.144.31,445.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0,0,0,0,1499187763.678588
TEST_0253,192.168.10.232,,192.168.10.243,55.0,UDP,,2,2,5.85608533571618,5.85608533571618,187.39473074291777,925.2614830431564,95.0,95.0,0,0,0,0,0,0.11384169
TEST_0254,,,192.168.10.18,83.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499262354.2069647
TEST_0255,192.168.10.18,,172.16.0.182,50925.0,TCP,0.0078630447387695,1,1,127.17719830200122,127.17719830200122,1398.9491813220134,0.0,5.5,5.5,235,0,0,1,1,0.00786304
TEST_0256,,441.0,192.168.10.201,58238.0,TCP,,0,2,0.0,73584.28070175438,0.0,0.0,0.0,0.0,0,31,0,0,1,
TEST_0257,,,172.217.10.195,438.0,TCP,0.2107110023498535,12,8,,37.96669329453058,7939.784735218706,7688.255392142441,,,65535,42408,2,8,0,0.01109005
TEST_0258,192.168.10.232,43473.0,172.217.10.164,433.0,TCP,122.19876194000244,69,65,0.5646538385869887,0.5319202827268734,9.09174514014702,576.675236976616,534.17910448,534.17910448,29200,42408,2,24,0,0.91878768
TEST_0259,192.168.10.36,,192.168.10.243,,UDP,0.342372179031372,2,2,5.8415961415391084,5.8415961415391084,175.24788424617327,870.3978250893272,89.5,89.5,0,0,0,0,0,0.11412406
TEST_0260,172.16.0.182,,192.168.10.18,90.0,TCP,0.0120429992675781,5,6,415.1789673740893,498.2147608489072,30391.10041178334,962800.0253405132,1087.36363636,1087.36363636,29200,28960,2,2,0,0.0012043
TEST_0261,172.16.0.182,,192.168.10.18,85.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263106.298698
TEST_0262,192.168.10.5,49991.0,172.217.10.245,437.0,TCP,181.2225770950317,21,20,,0.1103615251509868,5.236654368414326,24.10295709297553,,,8192,42780,2,21,0,4.53056443
TEST_0263,,,192.168.10.243,56.0,UDP,0.0003290176391601,2,2,6078.701449275362,6078.701449275362,285698.968115942,595712.7420289855,72.5,72.5,0,0,0,0,0,0.00010967
TEST_0264,192.168.10.18,72.0,172.16.0.182,37279.0,TCP,0.0129549503326416,0,2,0.0,154.38113992307268,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0265,192.168.10.243,61958.0,192.168.10.249,44.0,UDP,0.023522138595581,1,1,42.51314122381131,42.51314122381131,1998.117637519132,7439.799714166979,111.0,111.0,0,0,0,0,0,0.02352214
TEST_0266,192.168.10.151,54790.0,85.114.159.111,433.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,319,0,0,0,0,1499255691.48146
TEST_0267,192.168.10.43,64985.0,104.88.83.176,80.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,
TEST_0268,,7267.0,172.217.11.107,71.0,TCP,115.27850604057312,16,16,0.1387943038953739,0.1387943038953739,5.057317448187686,18.850001397790464,86.125,86.125,8192,42780,2,2,0,
TEST_0269,192.168.10.43,,172.217.3.43,441.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0,0,0,0,1499457365.196411
TEST_0270,192.168.10.234,55087.0,151.101.209.245,438.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499189109.4846
TEST_0271,172.16.0.182,,,27.0,TCP,8.995967864990234,11,15,1.2227700415437113,1.6674136930141517,13.450470456980824,20.898251619110702,11.88461538,11.88461538,29200,28960,2,14,0,0.35983871
TEST_0272,172.16.0.182,55416.0,,,TCP,8.010772943496704,8,6,0.9986551930041344,0.748991394753101,2.4966379825103364,1447.4258703603675,829.64285714,829.64285714,8192,29200,2,2,1,
TEST_0273,192.168.10.18,,192.168.10.243,54.0,UDP,0.0002179145812988,2,2,9177.908096280087,9177.908096280087,266159.33479212254,1064637.33916849,72.5,72.5,0,0,0,0,0,
TEST_0274,172.16.0.182,,192.168.10.18,,TCP,16.08553409576416,7,7,0.4351736136534829,0.4351736136534829,21.94518365995421,720.8340071874478,853.42857143,853.42857143,29200,29200,3,2,1,1.23734878
TEST_0275,192.168.10.205,,192.168.10.243,,UDP,0.0002028942108154,2,2,9857.353701527614,9857.353701527614,364722.0869565217,2188332.5217391304,129.5,129.5,0,0,0,0,0,6.763e-05
TEST_0276,192.168.10.43,20696.0,174.35.73.127,87.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499276364.026206
TEST_0277,172.16.0.182,57209.0,,79.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0278,192.168.10.232,,192.168.10.243,49.0,UDP,0.0002579689025878,2,2,7752.872458410351,7752.872458410351,286856.280961183,596971.179297597,57.0,57.0,0,0,0,0,0,8.599e-05
TEST_0279,192.168.10.151,43452.0,54.192.37.217,435.0,TCP,5.62874698638916,9,7,1.5989349000342077,1.2436160333599393,65.20101203472825,659.1164976807679,254.8125,254.8125,29200,28960,2,5,0,0.3752498
TEST_0280,172.16.0.182,,192.168.10.18,5259.0,TCP,4.887580871582031e-05,1,1,20460.01951219512,20460.01951219512,0.0,0.0,,,1024,0,1,0,1,
TEST_0281,192.168.10.18,,192.168.10.243,53.0,UDP,0.0484089851379394,2,2,41.31464426079334,41.31464426079334,1156.8100393022132,4544.610868687267,69.0,69.0,0,0,0,0,0,0.01613633
TEST_0282,192.168.10.18,17836.0,192.168.10.243,53.0,UDP,0.000154972076416,2,2,12905.55076923077,12905.55076923077,567844.2338461538,1213121.7723076923,69.0,69.0,0,0,0,0,0,5.166e-05
TEST_0283,192.168.10.36,17893.0,192.168.10.243,,UDP,0.2094640731811523,2,2,9.548176780990625,9.548176780990625,324.6380105536813,868.884087070147,62.5,62.5,0,0,0,0,0,0.06982136
TEST_0284,,34185.0,104.88.89.50,437.0,TCP,,24,22,0.2070891729532473,0.18983174187381,6.4197643615506665,57.38095833912894,160.73913043,160.73913043,29200,28960,2,9,0,2.57538009
TEST_0285,172.16.0.182,47476.0,192.168.10.18,78.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262653.4325287
TEST_0286,172.16.0.182,42437.0,192.168.10.18,1118.0,TCP,4.410743713378906e-05,1,1,22671.913513513515,22671.913513513515,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.411e-05
TEST_0287,,46669.0,192.168.10.18,74.0,TCP,0.0,0,1,0.0,,0.0,0.0,,,0,0,0,0,1,1499262455.5861228
TEST_0288,192.168.10.5,54361.0,192.168.10.243,53.0,UDP,0.031588077545166,2,2,,63.315027549249,3102.436349913201,6584.762865121896,,,0,0,0,0,0,0.01052936
TEST_0289,192.168.10.243,,192.168.10.249,,UDP,0.0304429531097412,1,1,32.84832441830414,,1675.2645453335108,2200.837736026377,59.0,59.0,0,0,0,0,0,0.03044295
TEST_0290,,,192.168.10.243,46.0,UDP,0.0002241134643554,2,2,8924.051063829787,8924.051063829787,687151.9319148936,1258291.2,109.0,109.0,0,0,0,0,0,7.47e-05
